Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
1074,Singapore â€“ The first shipment of China's Sinovac vaccine arrived in Singapore on Tuesday (Feb 23). The vaccine is currently awaiting approval by the Health Sciences Authority (HSA) for use in Singapore.   https://t.co/pyHvcvfnPN  https://t.co/Sbe5Z7DCdg,singapore  first shipment china sinovac vaccine arrived singapore tuesday feb 23 vaccine currently awaiting approval health science authority hsa use singapore,singapor  first shipment china sinovac vaccin arriv singapor tuesday feb 23 vaccin current await approv health scienc author hsa use singapor,Positive
1081,Ireland sees strong early evidence that vaccines are working  https://t.co/aaaZVvtwRc  https://t.co/krHR7PI5F5,ireland see strong early evidence vaccine working,ireland see strong earli evid vaccin work,Positive
1085,"The two newly cleared vaccines are made by CanSino Biologics Inc and Wuhan Institute of Biological Products, an affiliate of Sinopharm.   https://t.co/xkQC2B08NS",two newly cleared vaccine made cansino biologics inc wuhan institute biological product affiliate sinopharm,two newli clear vaccin made cansino biolog inc wuhan institut biolog product affili sinopharm,Positive
1087,Surely a global vaccine passport program is the way to start travel again..  https://t.co/2JHsDGkGJ2,surely global vaccine passport program way start travel,sure global vaccin passport program way start travel,Positive
1090,"While purchasing vaccines and receiving treatments are straight forward, ensuring that they are deployed and reach those who need them the most is much more complicated. Now more than ever faster concrete steps need to be taken to start #InvestInHealth #VaccinesForAll @WorldBank",purchasing vaccine receiving treatment straight forward ensuring deployed reach need much complicated ever faster concrete step need taken start,purchas vaccin receiv treatment straight forward ensur deploy reach need much complic ever faster concret step need taken start,Positive
1097,'Corporate Citizenship Watch: Focus on the Vaccine - The Role of Business in Supporting Government in the Vaccine Distribution' https://t.co/egYgxoAIgU  https://t.co/vUcsgLERZZ,corporate citizenship watch focus vaccine  role business supporting government vaccine distribution,corpor citizenship watch focu vaccin  role busi support govern vaccin distribut,Positive
1108,Ireland sees strong early evidence that Covid-19 vaccines are working  https://t.co/19JyR6UKzZ,ireland see strong early evidence covid19 vaccine working,ireland see strong earli evid covid19 vaccin work,Positive
1111,US approves Pfizer Covid-19 vaccine storage at normal freezer temperature  https://t.co/NINYXiaqDz,u approves pfizer covid19 vaccine storage normal freezer temperature,us approv pfizer covid19 vaccin storag normal freezer temperatur,Positive
1124,Israel suspends sending its Covid vaccine doses to other countries amid legal scrutiny &amp; defense minister's objections  https://t.co/FzIDSUmDAZ #,israel suspends sending covid vaccine dos country amid legal scrutiny amp defense minister objection,israel suspend send covid vaccin dose countri amid legal scrutini amp defens minist object,Positive
1128,@sonkaramazov @CaKizil @AlpSirman paper'da yazan bu: .... vaccine effectively prevents both symptomatic and asymptomatic infection in working age adults; this cohort was vaccinated when the dominant variant in circulation was B1.1.7 and demonstrates effectiveness against this variant.  https://t.co/BK8rjUX4jx,paperda yazan bu  vaccine effectively prevents symptomatic asymptomatic infection working age adult cohort vaccinated dominant variant circulation b117 demonstrates effectiveness variant,paperda yazan bu  vaccin effect prevent symptomat asymptomat infect work age adult cohort vaccin domin variant circul b117 demonstr effect variant,Positive
1135,"SINGAPORE - Prime Minister Lee Hsien Loong on Wednesday (Feb 24) called for international cooperation to make sure all countries, including developing ones, have access to proven Covid-19 vaccines.  https://t.co/rVovcCoHzk via @stcom #Coronavirus #WFH",singapore  prime minister lee hsien loong wednesday feb 24 called international cooperation make sure country including developing one access proven covid19 vaccine via,singapor  prime minist lee hsien loong wednesday feb 24 call intern cooper make sure countri includ develop one access proven covid19 vaccin via,Positive
1137,We need one of these in Zim. It was a good idea to have journalists get their vaccines at the launch since theyâ€™ll be writing a lot of the media stories but religious leaders will have huge sway in moving the public confidence in Zim.,need one zim good idea journalist get vaccine launch since theyll writing lot medium story religious leader huge sway moving public confidence zim,need one zim good idea journalist get vaccin launch sinc theyll write lot media stori religi leader huge sway move public confid zim,Positive
1138,"Britons welcome to holiday in Greece with or without coronavirus vaccine, minister says  https://t.co/ZeMQu0IGlx",briton welcome holiday greece without coronavirus vaccine minister say,briton welcom holiday greec without coronaviru vaccin minist say,Positive
1139,"@BredGarlicHouse @UVtho Identity, vaccine passports on blockchain is a huge topic in SG. @GovTechSG - how does your dev team decide on their choice of protocol?",identity vaccine passport blockchain huge topic sg  dev team decide choice protocol,ident vaccin passport blockchain huge topic sg  dev team decid choic protocol,Positive
1143,"A lot of questions about how to solve vaccine hesitancy, about the Sinovac vaccine and whether Singaporeans will have a choice of vaccine. (They wonâ€™t). Other physicians, civil servants asking good questions. Reporters in the room, too. Great level of openness.",lot question solve vaccine hesitancy sinovac vaccine whether singaporean choice vaccine wont physician civil servant asking good question reporter room great level openness,lot question solv vaccin hesit sinovac vaccin whether singaporean choic vaccin wont physician civil servant ask good question report room great level open,Positive
1149,Yimani! Are we now complaining about SAA fetching vaccines? The same vaccines that could save lives. Like really? Canâ€™t win with South Africans shem. â˜¹ï¸,yimani complaining saa fetching vaccine vaccine could save life like really cant win south african shem ,yimani complain saa fetch vaccin vaccin could save live like realli cant win south african shem ,Positive
1175,"The whole family joined me for today's episode of COVID-19 Updates from Singapore (hosted by @NUSMedicine and @WHOGOARN) and everyone had a great time! Especially appreciated the sections on variants and vaccines, they gave everyone much more confidence re vaccines ðŸ’‰",whole family joined today episode covid19 update singapore hosted everyone great time especially appreciated section variant vaccine gave everyone much confidence vaccine ,whole famili join today episod covid19 updat singapor host everyon great time especi appreci section variant vaccin gave everyon much confid vaccin ,Positive
1182,"â€œTo have two is fine, to have three is absolutely better.â€ -Dr. Anthony #Fauci on the U.S. being on the verge of a third #vaccine, #johnsonandjohnson single-dose shot  https://t.co/kGqpQ3WdYv",two fine three absolutely better dr anthony u verge third singledose shot,two fine three absolut better dr anthoni us verg third singledos shot,Positive
1189,"To my dear Malaysian family. Take the vaccine. It will save you and your loved ones. Today is day 22 that my dad is in ICU, fighting for his life. Covid19 virus is not a joke. It is damaging. I am shattered.",dear malaysian family take vaccine save loved one today day 22 dad icu fighting life covid19 virus joke damaging shattered,dear malaysian famili take vaccin save love one today day 22 dad icu fight life covid19 viru joke damag shatter,Positive
1192,"Legal immunity &amp; state assets as collateral: Latin American govts â€˜held to ransomâ€™ by Pfizer during vaccine talks, report says  https://t.co/93wIVDKjWn #",legal immunity amp state asset collateral latin american govts held ransom pfizer vaccine talk report say,legal immun amp state asset collater latin american govt held ransom pfizer vaccin talk report say,Positive
1195,"Asian Insider, Feb 25: Good news on the vaccine front; knives come out in Myanmar coup clashes  https://t.co/fytR8pGMAc",asian insider feb 25 good news vaccine front knife come myanmar coup clash,asian insid feb 25 good news vaccin front knive come myanmar coup clash,Positive
1202,"Prof Ooi Eng Eong from #DukeNUS shared that although some variants of the virus could be challenging for the current #COVID19 vaccines, it is currently only theoretical, and based on antibodies needed, without looking at the role of T cells. Read more at  https://t.co/uJ8YPsvFR5.",prof ooi eng eong shared although variant virus could challenging current vaccine currently theoretical based antibody needed without looking role cell read,prof ooi eng eong share although variant viru could challeng current vaccin current theoret base antibodi need without look role cell read,Positive
1207,Singapore's first Chinese Covid-19 vaccines arrive ahead of approval  https://t.co/1THTLcOqrY  https://t.co/ii5sXqCd7v,singapore first chinese covid19 vaccine arrive ahead approval,singapor first chines covid19 vaccin arriv ahead approv,Positive
1212,RT @elemental: The FDA has released an analysis showing that the vaccine from Johnson &amp; Johnson is safe and effective. It's poised to become the third vaccine to receive emergency use approval in the U.S. âœ¨  Here's what you need to know:  https://t.co/GmyPaFVXtc,rt fda released analysis showing vaccine johnson amp johnson safe effective poised become third vaccine receive emergency use approval u  here need know,rt fda releas analysi show vaccin johnson amp johnson safe effect pois becom third vaccin receiv emerg use approv us  here need know,Positive
1214,#Singapore's first Chinese #COVID19 vaccines arrive ahead of approval  https://t.co/5p620tV8LA,first chinese vaccine arrive ahead approval,first chines vaccin arriv ahead approv,Positive
1225,"One more effective vaccine, plus hint of preventing transmission - this is excellent news!",one effective vaccine plus hint preventing transmission  excellent news,one effect vaccin plu hint prevent transmiss  excel news,Positive
1230,"@Stranchi2 I think Russia has been doing a good job during this pandemic too. I especially lauded them for their transparency with their vaccine trial data, I didnâ€™t think they would be as open was pleasantly surprised and they are even collaborating on another trial with AstraZeneca",think russia good job pandemic especially lauded transparency vaccine trial data didnt think would open pleasantly surprised even collaborating another trial astrazeneca,think russia good job pandem especi laud transpar vaccin trial data didnt think would open pleasantli surpris even collabor anoth trial astrazeneca,Positive
1262,Covid-19 vaccine is here! Does it mean we can fly freely again? Read our discussion with Lee Quane of @ECAintl on this matter:  https://t.co/BAfF3FiNPR #ECAintl #businesstravel #futuretravel #HRinAsia #businesstips,covid19 vaccine mean fly freely read discussion lee quane matter,covid19 vaccin mean fli freeli read discuss lee quan matter,Positive
1266,"In boost for COVID-19 battle, Pfizer vaccine found 94% effective in real world  https://t.co/n7gyCzR4dU  https://t.co/6E80jws2iD",boost covid19 battle pfizer vaccine found 94 effective real world,boost covid19 battl pfizer vaccin found 94 effect real world,Positive
1267,"@andrewrsorkin @BillGates @joinClubhouse Great conversation. Loved the curation and Billâ€™s erudite answers. Learning about @BARDAâ€™s contribution to vaccine development was ðŸ‘ðŸ». And yes, Iâ€™ve ordered both books Bill talked about, including his latest!",great conversation loved curation bill erudite answer learning contribution vaccine development  yes ive ordered book bill talked including latest,great convers love curat bill erudit answer learn contribut vaccin develop  ye ive order book bill talk includ latest,Positive
1272,"With the ongoing vaccination programme in Singapore, I can see light at the end of the tunnel. From containing the Covid 19 outbreak to the vaccine rollout, the government has done a remarkable job. After this, economic recovery will be faster. Well done, Mr LeeðŸ‘ðŸ˜‚",ongoing vaccination programme singapore see light end tunnel containing covid 19 outbreak vaccine rollout government done remarkable job economic recovery faster well done mr lee,ongo vaccin programm singapor see light end tunnel contain covid 19 outbreak vaccin rollout govern done remark job econom recoveri faster well done mr lee,Positive
1281,"""Todays rollout of vaccines to the worldâ€™s most vulnerable countries is a huge step forward in ending this pandemic"" -@DominicRaab.  This marks a historic step towards ensuring equitable access of #COVID19 vaccinesðŸŒ- a goal shared by ðŸ‡¬ðŸ‡§&amp; ðŸ‡¸ðŸ‡¬ as active supporters of #COVAX  ðŸ’ªðŸ’‰âš•ï¸",today rollout vaccine world vulnerable country huge step forward ending pandemic mark historic step towards ensuring equitable access vaccine goal shared amp  active supporter ,today rollout vaccin world vulner countri huge step forward end pandem mark histor step toward ensur equit access vaccin goal share amp  activ support ,Positive
1295,Pfizer Covid-19 vaccine works well in huge 'real life' test #worldnews #breakingnews #latestnews #politicnews #businessnews  https://t.co/y9FtfhYE1o,pfizer covid19 vaccine work well huge real life test,pfizer covid19 vaccin work well huge real life test,Positive
1296,"Thailand says nears vaccine passport, hopes to welcome tourists in third quarter  https://t.co/9kZdodHtTJ  https://t.co/2lPbVkiRVI",thailand say nears vaccine passport hope welcome tourist third quarter,thailand say near vaccin passport hope welcom tourist third quarter,Positive
1297,"In a boost for the #COVID19 battle, Pfizer #vaccine found 94% effective in real world.   https://t.co/djOXNzBlFI",boost battle pfizer found 94 effective real world,boost battl pfizer found 94 effect real world,Positive
1314,Large real world study confirms #Pfizer vaccine 94% effective  https://t.co/hyHS4YIYVS  https://t.co/PaT5MfvjmT,large real world study confirms vaccine 94 effective,larg real world studi confirm vaccin 94 effect,Positive
1318,The bill creating the Covid-19 vaccine indemnity fund moved closer to becoming a law after the House of Representatives adopted the Senateâ€™s version of the measure.   https://t.co/c1zt1mDAsi,bill creating covid19 vaccine indemnity fund moved closer becoming law house representative adopted senate version measure,bill creat covid19 vaccin indemn fund move closer becom law hous repres adopt senat version measur,Positive
1322,Large real world study confirms Pfizer Covid-19 vaccine 94% effective  https://t.co/5xUYUPpRTp,large real world study confirms pfizer covid19 vaccine 94 effective,larg real world studi confirm pfizer covid19 vaccin 94 effect,Positive
1336,@27khv India and South Korea seem to be Ukraine's only hope for covid-19 vaccines considering it has successfully alienated both Russia and China.,india south korea seem ukraine hope covid19 vaccine considering successfully alienated russia china,india south korea seem ukrain hope covid19 vaccin consid success alien russia china,Positive
1355,Most Filipinos seem to care more about relaxing the community quarantine levels so that they go on with their normal lives than the acquisition of COVID-19 vaccines.,filipino seem care relaxing community quarantine level go normal life acquisition covid19 vaccine,filipino seem care relax commun quarantin level go normal live acquisit covid19 vaccin,Positive
1403,"Johnson &amp; Johnson's one-shot COVID-19 vaccine effective, safe: FDA staff  https://t.co/rKDBnp0Rk8  https://t.co/Z3cy4m2vpz",johnson amp johnson oneshot covid19 vaccine effective safe fda staff,johnson amp johnson oneshot covid19 vaccin effect safe fda staff,Positive
1404, https://t.co/fn0EY5OSqa  New analyses show Johnson &amp; Johnsonâ€™s one-dose vaccine works well.,new analysis show johnson amp johnson onedose vaccine work well,new analys show johnson amp johnson onedos vaccin work well,Positive
1411,"Thailand says it nears vaccine passport, hopes to welcome tourists in Q3  https://t.co/R7m1BZMuiS  https://t.co/vPjFEVnvXi",thailand say nears vaccine passport hope welcome tourist q3,thailand say near vaccin passport hope welcom tourist q3,Positive
1413,MalacaÃ±ang on Wednesday invited Vice President Maria Leonor â€œLeniâ€ Robredo to join public officials who volunteered to be among the first to be inoculated with the coronavirus disease 2019 (Covid-19) vaccine manufactured by Sinovac Biotech.   https://t.co/ID8qbfEOxg,malacaÃ±ang wednesday invited vice president maria leonor leni robredo join public official volunteered among first inoculated coronavirus disease 2019 covid19 vaccine manufactured sinovac biotech,malacaÃ±ang wednesday invit vice presid maria leonor leni robredo join public offici volunt among first inocul coronaviru diseas 2019 covid19 vaccin manufactur sinovac biotech,Positive
1417,"#These vaccines were acquired by the elected civilian government from India,planned to roll out to frontline healthcare workers, vulnerable elderly above 65 years first, and to the rest of citizens. But now those doses in the hand of Junta. #WhatsHappeninglnMyanmar #Feb24Coup",vaccine acquired elected civilian government indiaplanned roll frontline healthcare worker vulnerable elderly 65 year first rest citizen dos hand junta,vaccin acquir elect civilian govern indiaplan roll frontlin healthcar worker vulner elderli 65 year first rest citizen dose hand junta,Positive
1430,"Thailand says it nears a COVID-19 vaccine passport, hopes to welcome tourists in Q3  https://t.co/nxrbNQ1B2j  https://t.co/iCxI1rtjV9",thailand say nears covid19 vaccine passport hope welcome tourist q3,thailand say near covid19 vaccin passport hope welcom tourist q3,Positive
1440,"ã€MINISTRY OF HEALTH (SINGAORE) ã€‘   ã€Information about COVID-19 Vaccinationã€‘  The COVID-19 vaccine you have received consists of two doses. The second dose must be completed to achieve the best possible protection, and for the protection to be as long-lasting as possible.  https://t.co/ypqaYtr21g",ministry health singaore  information covid19 vaccination covid19 vaccine received consists two dos second dose must completed achieve best possible protection protection longlasting possible,ministri health singaor  inform covid19 vaccin covid19 vaccin receiv consist two dose second dose must complet achiev best possibl protect protect longlast possibl,Positive
1441,Ghana receives worldâ€™s first doses of free CovaxÂ vaccines  https://t.co/bPgOnPrUrH,ghana receives world first dos free covax vaccine,ghana receiv world first dose free covax vaccin,Positive
1446,@HelpZhafir Top 4 fast growing after got the Covid-19 vaccine ðŸ¤”ðŸ¤”,top 4 fast growing got covid19 vaccine ,top 4 fast grow got covid19 vaccin ,Positive
1489,"Malaysian Prime Minister Muhyiddin Yassin was the first to be given the vaccine, developed by US drugmaker Pfizer and German partner BioNTech, as part of government efforts to reassure people of the vaccine's safety.   https://t.co/FvGmVQgiyo",malaysian prime minister muhyiddin yassin first given vaccine developed u drugmaker pfizer german partner biontech part government effort reassure people vaccine safety,malaysian prime minist muhyiddin yassin first given vaccin develop us drugmak pfizer german partner biontech part govern effort reassur peopl vaccin safeti,Positive
1506,Ghana to receive world's first doses of free Covax vaccines: Unicef  https://t.co/4ET60gDUYx,ghana receive world first dos free covax vaccine unicef,ghana receiv world first dose free covax vaccin unicef,Positive
1518,"My 78 yo Diva Mom just got her first Covid-19 vaccine shot a few moments ago,  and she says she is feeling ok so far!",78 yo diva mom got first covid19 vaccine shot moment ago say feeling ok far,78 yo diva mom got first covid19 vaccin shot moment ago say feel ok far,Positive
1526,Okay my grandma got a vaccine and another jab to strengthen her immune system and lungs function so she was exempted from getting Covid19 vaccine.  I can't wait to get my vaccine in few months so that I would be able to hug her again!!,okay grandma got vaccine another jab strengthen immune system lung function exempted getting covid19 vaccine cant wait get vaccine month would able hug,okay grandma got vaccin anoth jab strengthen immun system lung function exempt get covid19 vaccin cant wait get vaccin month would abl hug,Positive
1528,Vaccines are available Mom is asking if it's safe for her. She isn't young anymore. The risk is there but yeah..  Hoping for an end in this soon,vaccine available mom asking safe isnt young anymore risk yeah hoping end soon,vaccin avail mom ask safe isnt young anymor risk yeah hope end soon,Positive
1547,Pfizer BioNTech COVID-19 vaccine dose #2 done âœ… PSA: In Singapore you can have your Pfizer vaccine if your CD4 &gt; 200. There is no need to declare your HIV status otherwise as it is not relevant.  https://t.co/Xo3roXhI8i,pfizer biontech covid19 vaccine dose done  psa singapore pfizer vaccine cd4 gt 200 need declare hiv status otherwise relevant,pfizer biontech covid19 vaccin dose done  psa singapor pfizer vaccin cd4 gt 200 need declar hiv statu otherwis relev,Positive
1552,"Movement Control Order day 355, MCO 2.0 day 43. Great news that the Covid-19 vaccine rollout is starting here in Malaysia with the vaccination of front-liners from today. I have now registered on the MySejahtera App for my vaccination - hopefully a little later in the year.  https://t.co/M4QcYgCzUn",movement control order day 355 mco 20 day 43 great news covid19 vaccine rollout starting malaysia vaccination frontliners today registered mysejahtera app vaccination  hopefully little later year,movement control order day 355 mco 20 day 43 great news covid19 vaccin rollout start malaysia vaccin frontlin today regist mysejahtera app vaccin  hope littl later year,Positive
1557,@Pjdoyle @HelenORahilly Ireland's ahead of (and seems to have much better access to the vaccine than) many countries in Asia... Ireland (at least viewed via Twitter) is in a baaad mood tho.,ireland ahead seems much better access vaccine many country asia ireland least viewed via twitter baaad mood tho,ireland ahead seem much better access vaccin mani countri asia ireland least view via twitter baaad mood tho,Positive
1562,"A historical moment   The first batch of Vaccines just arrived in JB via the Johor Causeway  It brings hopes of bringing families together again and economic recovery   Almost time for Johor Causeway, the world's busiest border to play its full role  It's more important than ever  https://t.co/kngBEXpNyZ",historical moment first batch vaccine arrived jb via johor causeway brings hope bringing family together economic recovery almost time johor causeway world busiest border play full role important ever,histor moment first batch vaccin arriv jb via johor causeway bring hope bring famili togeth econom recoveri almost time johor causeway world busiest border play full role import ever,Positive
1571,Enter frame nampak...  Wee: Transport Ministry proud to play a role in Covid-19 vaccine delivery  https://t.co/KTmokqd7Qs,enter frame nampak wee transport ministry proud play role covid19 vaccine delivery,enter frame nampak wee transport ministri proud play role covid19 vaccin deliveri,Positive
1574,"Looking at the military precision that the first batch of vaccine is being distributed thru out the country, if consistent thru out...I am very confident @Khairykj and his Team will deliver. #COVIDVaccination .  Thank you.",looking military precision first batch vaccine distributed thru country consistent thru outi confident team deliver  thank,look militari precis first batch vaccin distribut thru countri consist thru outi confid team deliv  thank,Positive
1582,"@Bombergrl2000 itâ€™s the same all over the world: Ramaphosa in SA, Johnson in UK, Biden, Macron in France, Lee Hsien Loong here in Singapore...itâ€™s trying to show the vaccine is safe and encourage everyone to take it",world ramaphosa sa johnson uk biden macron france lee hsien loong singaporeits trying show vaccine safe encourage everyone take,world ramaphosa sa johnson uk biden macron franc lee hsien loong singaporeit tri show vaccin safe encourag everyon take,Positive
1601,"*Big thumbs up, huge smile you canâ€™t see under the mask*#2nd doze #pfizerbiontech COVID -19 vaccine @ Home Team Academy  https://t.co/Z13dKmXcEl",big thumb huge smile cant see doze covid 19 vaccine home team academy,big thumb huge smile cant see doze covid 19 vaccin home team academi,Positive
1611,My second dose of vaccine. Omg so much side effects. But itâ€™s worth it in the end for sure  https://t.co/FFPQHlGQLk,second dose vaccine omg much side effect worth end sure,second dose vaccin omg much side effect worth end sure,Positive
1636,"U.S. Dockworkers May Get Better Vaccine Access, Easing Port Risk  https://t.co/XsEmXsZ1CE",u dockworker may get better vaccine access easing port risk,us dockwork may get better vaccin access eas port risk,Positive
1644,"â€œSuch calculations put rich nations under intensifying pressure to share their vaccine stocks, even though their publics may not support such generosity. Yet the signs point to ongoing hoarding.â€  ðŸ¤·ðŸ»â€â™€ï¸",calculation put rich nation intensifying pressure share vaccine stock even though public may support generosity yet sign point ongoing hoarding ,calcul put rich nation intensifi pressur share vaccin stock even though public may support generos yet sign point ongo hoard ,Positive
1651,@rafiziramli Too late to do that anymore. Things have already spiralled down into the abyss. Only hope is vaccines. Just stay safe and stand for the next elections.,late anymore thing already spiralled abyss hope vaccine stay safe stand next election,late anymor thing alreadi spiral abyss hope vaccin stay safe stand next elect,Positive
1652,"â€œHSAâ€™s review of the available clinical data found that the benefits of the Moderna COVID-19 vaccine outweigh the known risks. The vaccine demonstrated a high vaccine efficacy of 94%""  https://t.co/2uRgoRlSTf",hsas review available clinical data found benefit moderna covid19 vaccine outweigh known risk vaccine demonstrated high vaccine efficacy 94,hsa review avail clinic data found benefit moderna covid19 vaccin outweigh known risk vaccin demonstr high vaccin efficaci 94,Positive
1654,"Psychologists will play an important role in ensuring vaccine uptake by determining the best way to fight back against misinformation, along with smoothing logistics and communicating benefits and risks.  â€œIt doesnâ€™t matter how great your biomedical innovation is, if people",psychologist play important role ensuring vaccine uptake determining best way fight back misinformation along smoothing logistics communicating benefit risk doesnt matter great biomedical innovation people,psychologist play import role ensur vaccin uptak determin best way fight back misinform along smooth logist commun benefit risk doesnt matter great biomed innov peopl,Positive
1670,How Giant players in #pharmaindustry are creating special unique Collab due to a global need of #vaccines... #Sanofi #Pfizer #PfizerBioNTech #GSK  https://t.co/SiTjPIb0Gx,giant player creating special unique collab due global need,giant player creat special uniqu collab due global need,Positive
1678,"I've taken my 1st dose of Pfizer C-19 vaccine yesterday. No side-effect so far, I feel great. #Staysafe  @eddydaud @AbrahamRoseNor  https://t.co/88cRHPdm45",ive taken 1st dose pfizer c19 vaccine yesterday sideeffect far feel great,ive taken 1st dose pfizer c19 vaccin yesterday sideeffect far feel great,Positive
1681,"Team Vaccinated ðŸ’‰! Got my 1st dose of #pfizerbiontech COVID-19  vaccine! Marcham VIP lol, still got shuttle bus service ðŸš to vaccination center from my workplace... @ Hong Kah, Singapore  https://t.co/2Xw094e0ls",team vaccinated  got 1st dose covid19 vaccine marcham vip lol still got shuttle bus service  vaccination center workplace hong kah singapore,team vaccin  got 1st dose covid19 vaccin marcham vip lol still got shuttl bu servic  vaccin center workplac hong kah singapor,Positive
1727,I need approval first from my doctor before I will take my jab for covid vaccine.  Maritime frontliners ðŸ’ª,need approval first doctor take jab covid vaccine maritime frontliners ,need approv first doctor take jab covid vaccin maritim frontlin ,Positive
1739,Every healthcare workers are thinking of taking the #COVIDãƒ¼19 vaccine. It had become a moral responsibility to keep ourself and our family safe.,every healthcare worker thinking taking vaccine become moral responsibility keep ourself family safe,everi healthcar worker think take vaccin becom moral respons keep ourself famili safe,Positive
1752,"Team Serum Institute of India, who worked really hard to make it possible for first COVID-19 vaccine in India delivered today. Proud to see Pavan @62cf613d2ba447a along with CEO Adar Poonawalla. Congrats everyone. ðŸ‘ðŸ»ðŸ’  https://t.co/ELV8sYSuuv",team serum institute india worked really hard make possible first covid19 vaccine india delivered today proud see pavan along ceo adar poonawalla congrats everyone ,team serum institut india work realli hard make possibl first covid19 vaccin india deliv today proud see pavan along ceo adar poonawalla congrat everyon ,Positive
1781,"My first! Yes, the #COVID19 #vaccine. Just received it, along with a group of 50 colleagues - doctors, nurses, ambulance drivers, cleaners, security officers and others.  Deeply grateful to our #Singapore government for providing us with free COVID-19 vaccines.  https://t.co/rQJB0XQGiU",first yes received along group 50 colleague  doctor nurse ambulance driver cleaner security officer others deeply grateful government providing u free covid19 vaccine,first ye receiv along group 50 colleagu  doctor nurs ambul driver cleaner secur offic other deepli grate govern provid us free covid19 vaccin,Positive
1784,"Watched #WildRiceSG's ""Bull""! Theatres can only fit 85 people for now, hoping that will increase soon with the vaccine rollout. @ WILD RICE  https://t.co/eJSsu9KIlK",watched bull theatre fit 85 people hoping increase soon vaccine rollout wild rice,watch bull theatr fit 85 peopl hope increas soon vaccin rollout wild rice,Positive
1787,"BREAKING: Prime Minister Lee Hsien Loong gets first dose of Pfizer-BioNTech COVID-19 vaccine, first Singapore cabinet member to do so. (Photo credit: MCI)  https://t.co/22wLNkgi5M",breaking prime minister lee hsien loong get first dose pfizerbiontech covid19 vaccine first singapore cabinet member photo credit mci,break prime minist lee hsien loong get first dose pfizerbiontech covid19 vaccin first singapor cabinet member photo credit mci,Positive
1788,Miss this view so much. Hopefully the vaccines work and I can just fly to pinch @nerissa.zhang cheek. @ Singapore  https://t.co/Fnm6pGr2f9,miss view much hopefully vaccine work fly pinch cheek singapore,miss view much hope vaccin work fli pinch cheek singapor,Positive
1794,"Vaccine developed in less than a year against this deadly virus is definitely a proud moment of all us, please keep politics away from this. ðŸ‡®ðŸ‡³ #ProudOfIndiaVaccine #COVID19 #Politics #PoliticsOverVaccine @republic @BharatBiotech @DBTIndia",vaccine developed le year deadly virus definitely proud moment u please keep politics away ,vaccin develop less year deadli viru definit proud moment us pleas keep polit away ,Positive
1800,Great Britain ðŸ‡¬ðŸ‡§ ðŸ‡¬ðŸ‡§ðŸ‡¬ðŸ‡§. Brian Pinker becomes the first man in the world to receive the AstraZeneca Vaccine. Get used to being first.  https://t.co/QSuxUBkbrg,great britain   brian pinker becomes first man world receive astrazeneca vaccine get used first,great britain   brian pinker becom first man world receiv astrazeneca vaccin get use first,Positive
1801,While well aware and truly concerned doctors such as Dr Reddygaaaru vouch for the efficacy of the vaccines as well as the process for approval (for shortened timelines) some uninformed and negatively motivated folks keep dissing the great work Indian scientific fraternity did!,well aware truly concerned doctor dr reddygaaaru vouch efficacy vaccine well process approval shortened timeline uninformed negatively motivated folk keep dissing great work indian scientific fraternity,well awar truli concern doctor dr reddygaaaru vouch efficaci vaccin well process approv shorten timelin uninform neg motiv folk keep diss great work indian scientif fratern,Positive
1810,"@AyooshKathuria Russia, China gave emergency authorization usage to their indeginous vaccines many months ago after phase 2 trials. A bunch of other countries started using these vaccines at that point as well.",russia china gave emergency authorization usage indeginous vaccine many month ago phase 2 trial bunch country started using vaccine point well,russia china gave emerg author usag indegin vaccin mani month ago phase 2 trial bunch countri start use vaccin point well,Positive
1825,"@hunterwalk Really hoping I can fly to Sweden (from Singapore) in June to spend the summer with family and close friends. The big unknown seem to be vaccines for our kids, and what will happen when adults are vaccinated, but the kids arenâ€™t.",really hoping fly sweden singapore june spend summer family close friend big unknown seem vaccine kid happen adult vaccinated kid arent,realli hope fli sweden singapor june spend summer famili close friend big unknown seem vaccin kid happen adult vaccin kid arent,Positive
1827,What's d update on d nurses who got the vaccine? R they feeling OK?  #COVID19Vic #Singapore,whats update nurse got vaccine r feeling ok,what updat nurs got vaccin r feel ok,Positive
1841,@bharianmy Poorahh @Khairykj..  Just make sure everyone the vaccine.  That's good enough.  @MuhyiddinYassin,poorahh make sure everyone vaccine thats good enough,poorahh make sure everyon vaccin that good enough,Positive
1855,"@Cleavon_MD Live in Singapore. Very safe. National plan and people protect one another. Mandatory masks, social distancing, technology based contact tracing and quarantine. Restaurants, malls, shops, schools open. 2 cases in about a month. Will take the vaccine when available.",live singapore safe national plan people protect one another mandatory mask social distancing technology based contact tracing quarantine restaurant mall shop school open 2 case month take vaccine available,live singapor safe nation plan peopl protect one anoth mandatori mask social distanc technolog base contact trace quarantin restaur mall shop school open 2 case month take vaccin avail,Positive
1859,Fauci Says He Feels Fine After Getting Covid Vaccine  https://t.co/GD9WNdFn86,fauci say feel fine getting covid vaccine,fauci say feel fine get covid vaccin,Positive
1864,First batch of vaccines have arrived at SG. Looks like the gov really got into action rather than just talk.,first batch vaccine arrived sg look like gov really got action rather talk,first batch vaccin arriv sg look like gov realli got action rather talk,Positive
